fold,sample_idx,set_type,y_true,y_pred,model
4,82,test,1.25,1.173984790134657,ridge
4,84,test,1.05,1.1966420379512075,ridge
4,95,test,0.95,1.0045541107817328,ridge
4,96,test,1.2,1.2082745693777792,ridge
4,97,test,1.25,1.2164417715058438,ridge
4,102,test,1.2,1.1235019145650498,ridge
4,103,test,1.15,1.087453338084511,ridge
4,104,test,1.1,1.1235019145650498,ridge
4,105,test,1.08,1.087453338084511,ridge
4,106,test,1.2,1.419368734121926,ridge
4,109,test,1.2,1.2838902118837539,ridge
4,117,test,1.42,1.4286992921357466,ridge
4,144,test,1.1,1.0570909274269913,ridge
4,149,test,1.15,1.137363208872984,ridge
4,161,test,1.1,1.1853705707073316,ridge
4,163,test,1.08,1.1830186366594915,ridge
4,164,test,1.1,1.1886171199712876,ridge
4,165,test,1.2,1.1716048852674712,ridge
4,169,test,1.4,1.3605329224564406,ridge
4,170,test,1.28,1.3395914515957206,ridge
4,171,test,1.3,1.3395914515957206,ridge
4,195,test,0.84,0.9681402891514799,ridge
4,197,test,1.05,1.1375654008252152,ridge
4,198,test,1.17,1.185323895427261,ridge
4,199,test,1.12,0.9478725203321234,ridge
0,0,train,1.3,1.2498948365938742,svm
0,1,train,1.5,1.4337653756960296,svm
0,2,train,1.27,1.2218927896654026,svm
0,3,train,1.1,1.1599141256827648,svm
0,4,train,1.4,1.3715257071356706,svm
0,5,train,1.24,1.1999267161687486,svm
0,6,train,1.35,1.3002310764457004,svm
0,7,train,1.25,1.1998902118920112,svm
0,8,train,1.0,1.050353563776115,svm
0,11,train,0.97,0.9899792206798392,svm
0,12,train,1.25,1.2048139581450379,svm
0,13,train,0.98,1.029989548907831,svm
0,15,train,1.012,0.9899792206798392,svm
0,16,train,0.82,0.8704595056274451,svm
0,17,train,1.35,1.3031093292063176,svm
0,18,train,1.4,1.4488748084098158,svm
0,19,train,0.95,0.9997318888545228,svm
0,20,train,1.4,1.3497759265970537,svm
0,21,train,1.3,1.3497759265970537,svm
0,22,train,1.15,1.1744397182274928,svm
0,23,train,1.2,1.1744397182274928,svm
0,24,train,1.15,1.1744397182274928,svm
0,25,train,1.2,1.1498233323317262,svm
0,26,train,1.5,1.4498432081438852,svm
0,30,train,1.15,1.178504569734385,svm
0,31,train,1.2,1.1775963378389882,svm
0,32,train,1.35,1.3065057778771962,svm
0,35,train,1.21,1.2046148397935228,svm
0,36,train,1.0,1.0497367287701589,svm
0,37,train,0.84,0.8899595438643799,svm
0,38,train,1.3,1.3062300102236641,svm
0,39,train,0.9,0.8704595056274451,svm
0,40,train,1.15,1.1999267161687486,svm
0,41,train,1.4,1.450095536677539,svm
0,42,train,1.25,1.2739993929274605,svm
0,43,train,1.35,1.2996335940606434,svm
0,44,train,1.1,1.083441196270397,svm
0,45,train,1.3,1.3497713772949125,svm
0,46,train,1.0,1.0497608604044673,svm
0,48,train,0.92,0.9703895047287507,svm
0,49,train,1.33,1.3112274884727015,svm
0,52,train,1.1,1.1237472341394559,svm
0,53,train,1.1,1.0998655352671587,svm
0,54,train,1.15,1.0998655352671587,svm
0,55,train,1.29,1.2046055963481805,svm
0,56,train,1.08,1.0297045953055626,svm
0,57,train,0.99,1.0397234059863742,svm
0,58,train,1.11,1.1289778285297232,svm
0,59,train,1.0,0.9501088569084556,svm
0,61,train,1.04,0.9899792206798392,svm
0,62,train,1.1,1.1042491082707595,svm
0,63,train,1.11,1.1289778285297232,svm
0,64,train,1.0,1.0501521187292484,svm
0,65,train,1.11,1.1603424848558426,svm
0,69,train,1.06,1.021636575780851,svm
0,70,train,1.34,1.3812219553177654,svm
0,71,train,1.4,1.4000956012093009,svm
0,72,train,1.3,1.299962245995638,svm
0,73,train,1.25,1.2041777654219858,svm
0,74,train,1.18,1.1298456223276834,svm
0,75,train,0.98,0.9560935817595391,svm
0,76,train,1.04,1.089414656475567,svm
0,77,train,1.29,1.3399355903550352,svm
0,78,train,1.41,1.3497759265970537,svm
0,79,train,1.01,1.0602963865104047,svm
0,80,train,1.2,1.1616564326967493,svm
0,81,train,1.25,1.1616564326967493,svm
0,82,train,1.25,1.1616564326967493,svm
0,83,train,1.17,1.1953705250282285,svm
0,84,train,1.05,1.1001817197964525,svm
0,85,train,1.35,1.4000956012093009,svm
0,86,train,1.5,1.4000956012093009,svm
0,87,train,1.4,1.4000956012093009,svm
0,88,train,1.28,1.299962245995638,svm
0,89,train,1.22,1.1698119898336088,svm
0,90,train,1.23,1.1619235933727705,svm
0,92,train,1.09,1.0616314002833394,svm
0,93,train,1.05,1.1504503756365592,svm
0,94,train,0.98,1.0299166702290667,svm
0,95,train,0.95,0.9997752603708204,svm
0,96,train,1.2,1.1982420239564235,svm
0,97,train,1.25,1.2046148397935228,svm
0,98,train,1.38,1.329584599924675,svm
0,99,train,1.15,1.1999267161687486,svm
0,100,train,1.15,1.1999267161687486,svm
0,101,train,1.2,1.1599141256827648,svm
0,102,train,1.2,1.1498233323317262,svm
0,103,train,1.15,1.0998655352671587,svm
0,104,train,1.1,1.1498233323317262,svm
0,105,train,1.08,1.0998655352671587,svm
0,106,train,1.2,1.2330106176747653,svm
0,107,train,1.17,1.1516165923583361,svm
0,109,train,1.2,1.1624271406030364,svm
0,110,train,1.25,1.299962245995638,svm
0,111,train,1.12,1.1513765242949365,svm
0,112,train,0.85,0.8002810719231201,svm
0,113,train,1.1,1.1503624911009607,svm
0,114,train,1.14,1.1346462913663775,svm
0,115,train,1.23,1.2082324510087776,svm
0,116,train,1.18,1.2302335779723728,svm
0,117,train,1.42,1.3699795350948678,svm
0,118,train,0.98,1.050358205477989,svm
0,119,train,1.3,1.2495741981187258,svm
0,120,train,1.4,1.3970765627194797,svm
0,121,train,1.5,1.4503284147003486,svm
0,122,train,1.1,1.1498233323317262,svm
0,123,train,1.15,1.1498233323317262,svm
0,124,train,1.08,1.1172458861595342,svm
0,125,train,1.04,1.005452034909482,svm
0,126,train,1.25,1.2749031750236661,svm
0,127,train,1.25,1.3000224562360732,svm
0,128,train,1.39,1.399962246534224,svm
0,129,train,1.45,1.399962246534224,svm
0,130,train,1.0,1.0299166702290667,svm
0,131,train,1.15,1.1002657260686457,svm
0,132,train,1.25,1.1998927047815457,svm
0,135,train,1.3,1.349914025595072,svm
0,136,train,1.2,1.210610012274188,svm
0,137,train,1.3,1.249788186256143,svm
0,138,train,1.2,1.1570174376431295,svm
0,143,train,1.41,1.3600710611126567,svm
0,144,train,1.1,1.1501987183582747,svm
0,146,train,0.89,0.9398758195108442,svm
0,148,train,0.94,0.955140040542718,svm
0,149,train,1.15,1.1095640797379027,svm
0,152,train,1.25,1.200216652108178,svm
0,153,train,1.24,1.192351342760686,svm
0,158,train,0.86,0.9096359133693779,svm
0,159,train,0.77,0.84023060890496,svm
0,160,train,1.29,1.349914025595072,svm
0,161,train,1.1,1.1504503756365592,svm
0,162,train,1.4,1.349914025595072,svm
0,163,train,1.08,1.0581567047853941,svm
0,164,train,1.1,1.0500962931163231,svm
0,165,train,1.2,1.1599141256827648,svm
0,169,train,1.4,1.4014308574418963,svm
0,170,train,1.28,1.3497759265970537,svm
0,171,train,1.3,1.3497759265970537,svm
0,173,train,1.25,1.2038986251704311,svm
0,174,train,0.95,0.8998682277151622,svm
0,175,train,1.0,1.050358205477989,svm
0,176,train,1.35,1.3391795351673592,svm
0,177,train,1.25,1.1998437849568826,svm
0,179,train,1.3,1.2501853666527627,svm
0,180,train,1.45,1.4000956012093009,svm
0,181,train,1.25,1.1999601005684108,svm
0,182,train,1.4,1.4128952458613044,svm
0,183,train,1.45,1.4139452507218202,svm
0,184,train,1.2,1.1503328458806525,svm
0,186,train,1.38,1.4006950189202394,svm
0,188,train,1.3,1.2074703513649898,svm
0,189,train,1.3,1.273773875437321,svm
0,190,train,1.25,1.2745905131830693,svm
0,191,train,1.25,1.2135921500014397,svm
0,192,train,0.95,0.9125348212277895,svm
0,195,train,0.84,0.8704595056274451,svm
0,196,train,1.11,1.1599141256827648,svm
0,197,train,1.05,1.100037508056694,svm
0,198,train,1.17,1.1899789418954747,svm
0,199,train,1.12,1.1573097733178686,svm
0,9,test,1.35,1.5239144636878499,svm
0,10,test,1.4,1.379801108843067,svm
0,14,test,1.25,1.2478490869818066,svm
0,27,test,1.05,1.1413437257146584,svm
0,28,test,1.3,1.200216652108178,svm
0,29,test,1.05,1.0935266195218631,svm
0,33,test,1.45,1.412609340494233,svm
0,34,test,1.15,1.1176463326783497,svm
0,47,test,1.0,1.0542761343207825,svm
0,50,test,1.21,1.0692560299030158,svm
0,51,test,1.1,1.089591517851609,svm
0,60,test,1.15,1.1498233323317262,svm
0,66,test,1.2,1.1646036768194405,svm
0,67,test,1.03,1.0813985105314896,svm
0,68,test,1.38,1.329584599924675,svm
0,91,test,1.32,1.3190335054292006,svm
0,108,test,1.25,1.2751011201757643,svm
0,133,test,1.04,1.0849380095494006,svm
0,134,test,1.25,1.2713688198194952,svm
0,139,test,0.8,0.8704595056274451,svm
0,140,test,0.83,0.8704595056274451,svm
0,141,test,0.96,0.8899595438643799,svm
0,142,test,1.18,1.1498233323317262,svm
0,145,test,1.1,1.1460734750584316,svm
0,147,test,0.998,0.9617923459332478,svm
0,150,test,1.18,1.2468877435018162,svm
0,151,test,1.25,1.272584689482559,svm
0,154,test,1.36,1.349914025595072,svm
0,155,test,1.3,1.208913451513795,svm
0,156,test,1.35,1.2260317541668373,svm
0,157,test,1.3,1.161764609493652,svm
0,166,test,1.3,1.3370140223833373,svm
0,167,test,1.01,0.9962263438538781,svm
0,168,test,1.4,1.4354570836232308,svm
0,172,test,0.94,0.8917014459380821,svm
0,178,test,1.1,1.1582680386748017,svm
0,185,test,1.4,1.428185194258937,svm
0,187,test,1.2,1.2940438819732145,svm
0,193,test,1.22,1.0939473852001993,svm
0,194,test,1.32,1.0939473852001993,svm
1,0,train,1.3,1.2502571697639808,svm
1,1,train,1.5,1.3803696651757085,svm
1,2,train,1.27,1.2956739700863635,svm
1,3,train,1.1,1.1675131334715516,svm
1,4,train,1.4,1.3698150194208485,svm
1,5,train,1.24,1.2000267063296437,svm
1,6,train,1.35,1.267200436635849,svm
1,7,train,1.25,1.2000750654176051,svm
1,9,train,1.35,1.39963873307867,svm
1,10,train,1.4,1.350047881808914,svm
1,12,train,1.25,1.2360765263034679,svm
1,13,train,0.98,1.0300472746586025,svm
1,14,train,1.25,1.2454030139117098,svm
1,16,train,0.82,0.8690963369350595,svm
1,17,train,1.35,1.3024355804204992,svm
1,18,train,1.4,1.443907046446602,svm
1,19,train,0.95,1.0003930029488683,svm
1,20,train,1.4,1.3502237459841404,svm
1,21,train,1.3,1.3502237459841404,svm
1,26,train,1.5,1.4498226592815349,svm
1,27,train,1.05,1.0971606541474253,svm
1,28,train,1.3,1.2389566685986462,svm
1,29,train,1.05,1.1002588727050453,svm
1,32,train,1.35,1.304789922710907,svm
1,33,train,1.45,1.4079671259893278,svm
1,34,train,1.15,1.1147762922221487,svm
1,35,train,1.21,1.2024046637374308,svm
1,36,train,1.0,1.0500152087112247,svm
1,37,train,0.84,0.9104933238439501,svm
1,40,train,1.15,1.2000267063296437,svm
1,41,train,1.4,1.4501416084241043,svm
1,42,train,1.25,1.2896854967409594,svm
1,43,train,1.35,1.3003422762265182,svm
1,44,train,1.1,1.084811466298738,svm
1,45,train,1.3,1.3470047795482427,svm
1,46,train,1.0,1.0498586535326944,svm
1,47,train,1.0,1.0498643363386444,svm
1,48,train,0.92,0.9699868741298238,svm
1,49,train,1.33,1.2904855022919863,svm
1,50,train,1.21,1.159686112812441,svm
1,51,train,1.1,1.089748786080831,svm
1,52,train,1.1,1.1326095815044528,svm
1,56,train,1.08,1.0302297500810984,svm
1,57,train,0.99,1.0395899619245794,svm
1,58,train,1.11,1.118260615776329,svm
1,59,train,1.0,0.9885408470285497,svm
1,60,train,1.15,1.15004485596193,svm
1,61,train,1.04,0.9898838833426377,svm
1,62,train,1.1,1.1047930075650758,svm
1,63,train,1.11,1.118260615776329,svm
1,64,train,1.0,1.0502843259700791,svm
1,65,train,1.11,1.159767537051191,svm
1,66,train,1.2,1.1754823415498867,svm
1,67,train,1.03,1.080185926565066,svm
1,68,train,1.38,1.3296186647694819,svm
1,69,train,1.06,1.0100004358001324,svm
1,70,train,1.34,1.3853885957927914,svm
1,71,train,1.4,1.3999014692202674,svm
1,72,train,1.3,1.2879243076227356,svm
1,73,train,1.25,1.235946149446953,svm
1,74,train,1.18,1.1299899795237025,svm
1,75,train,0.98,0.968869230276036,svm
1,76,train,1.04,1.0901430491800694,svm
1,77,train,1.29,1.340295417524676,svm
1,78,train,1.41,1.3502237459841404,svm
1,80,train,1.2,1.169171458048493,svm
1,81,train,1.25,1.169171458048493,svm
1,82,train,1.25,1.169171458048493,svm
1,83,train,1.17,1.1923890645115718,svm
1,84,train,1.05,1.1000136179039424,svm
1,90,train,1.23,1.1624195849685637,svm
1,91,train,1.32,1.3039864680234634,svm
1,92,train,1.09,1.0645952967505923,svm
1,94,train,0.98,1.0299012599080009,svm
1,95,train,0.95,1.0000304044003485,svm
1,96,train,1.2,1.1927659713718632,svm
1,97,train,1.25,1.2024046637374308,svm
1,98,train,1.38,1.3296186647694819,svm
1,99,train,1.15,1.2000267063296437,svm
1,100,train,1.15,1.2000267063296437,svm
1,101,train,1.2,1.1675131334715516,svm
1,102,train,1.2,1.15004485596193,svm
1,103,train,1.15,1.0997173778004197,svm
1,104,train,1.1,1.15004485596193,svm
1,105,train,1.08,1.0997173778004197,svm
1,106,train,1.2,1.2498426277005754,svm
1,107,train,1.17,1.1541576462288783,svm
1,108,train,1.25,1.289660438731499,svm
1,109,train,1.2,1.1824453385771667,svm
1,111,train,1.12,1.12002702025906,svm
1,112,train,0.85,0.8000973607656577,svm
1,115,train,1.23,1.210076600007295,svm
1,116,train,1.18,1.2298617479412048,svm
1,117,train,1.42,1.3698617423576103,svm
1,118,train,0.98,1.0773524663496734,svm
1,119,train,1.3,1.3154632152154204,svm
1,120,train,1.4,1.4042033708577342,svm
1,121,train,1.5,1.4496629873979199,svm
1,122,train,1.1,1.15004485596193,svm
1,123,train,1.15,1.15004485596193,svm
1,124,train,1.08,1.1198517878321905,svm
1,126,train,1.25,1.24570928972604,svm
1,127,train,1.25,1.2996691293864506,svm
1,128,train,1.39,1.4002647194629534,svm
1,129,train,1.45,1.4002647194629534,svm
1,130,train,1.0,1.0299012599080009,svm
1,132,train,1.25,1.2004581648310473,svm
1,133,train,1.04,1.0901071079437379,svm
1,134,train,1.25,1.275644056962165,svm
1,137,train,1.3,1.2652266177779294,svm
1,139,train,0.8,0.8690963369350595,svm
1,140,train,0.83,0.8690963369350595,svm
1,141,train,0.96,0.9104933238439501,svm
1,142,train,1.18,1.15004485596193,svm
1,144,train,1.1,1.122504503881883,svm
1,145,train,1.1,1.1483956741880645,svm
1,146,train,0.89,0.9397961369406046,svm
1,147,train,0.998,0.994015832308505,svm
1,148,train,0.94,0.9468276399761033,svm
1,149,train,1.15,1.100672790026527,svm
1,150,train,1.18,1.2297201546633305,svm
1,151,train,1.25,1.2732814776187997,svm
1,152,train,1.25,1.2389566685986462,svm
1,154,train,1.36,1.3400175229580056,svm
1,155,train,1.3,1.3032900252714268,svm
1,156,train,1.35,1.2998320033602937,svm
1,157,train,1.3,1.2501858314945788,svm
1,158,train,0.86,0.9100802658996938,svm
1,159,train,0.77,0.8414375367298151,svm
1,160,train,1.29,1.3400175229580056,svm
1,161,train,1.1,1.1497845616559317,svm
1,162,train,1.4,1.3400175229580056,svm
1,163,train,1.08,1.083615760397882,svm
1,164,train,1.1,1.0589934152524165,svm
1,165,train,1.2,1.1675131334715516,svm
1,166,train,1.3,1.3139953212646525,svm
1,167,train,1.01,0.9975257163802822,svm
1,168,train,1.4,1.390461837986962,svm
1,169,train,1.4,1.4025824967928202,svm
1,170,train,1.28,1.3502237459841404,svm
1,171,train,1.3,1.3502237459841404,svm
1,172,train,0.94,0.9123135415780712,svm
1,176,train,1.35,1.3224981198369705,svm
1,177,train,1.25,1.200392212437266,svm
1,178,train,1.1,1.149864884859924,svm
1,179,train,1.3,1.3066274487099887,svm
1,180,train,1.45,1.3999014692202674,svm
1,184,train,1.2,1.150088750885725,svm
1,185,train,1.4,1.3639397702164118,svm
1,186,train,1.38,1.394140515288366,svm
1,187,train,1.2,1.2497328938107373,svm
1,192,train,0.95,0.9386633425496356,svm
1,193,train,1.22,1.2698533480630114,svm
1,194,train,1.32,1.2698533480630114,svm
1,195,train,0.84,0.8690963369350595,svm
1,196,train,1.11,1.1675131334715516,svm
1,197,train,1.05,1.1000485808372082,svm
1,198,train,1.17,1.203493525208126,svm
1,199,train,1.12,1.162099415719517,svm
1,8,test,1.0,1.0865775654313716,svm
1,11,test,0.97,0.9898838833426377,svm
1,15,test,1.012,0.9898838833426377,svm
1,22,test,1.15,1.190045737433682,svm
1,23,test,1.2,1.190045737433682,svm
1,24,test,1.15,1.190045737433682,svm
1,25,test,1.2,1.15004485596193,svm
1,30,test,1.15,1.1678034197220144,svm
1,31,test,1.2,1.1675071823236995,svm
1,38,test,1.3,1.3053931684781168,svm
1,39,test,0.9,0.8690963369350595,svm
1,53,test,1.1,1.0997173778004197,svm
1,54,test,1.15,1.0997173778004197,svm
1,55,test,1.29,1.200720999210603,svm
1,79,test,1.01,1.1809770732343865,svm
1,85,test,1.35,1.3999014692202674,svm
1,86,test,1.5,1.3999014692202674,svm
1,87,test,1.4,1.3999014692202674,svm
1,88,test,1.28,1.2879243076227356,svm
1,89,test,1.22,1.1865102438086492,svm
1,93,test,1.05,1.1497845616559317,svm
1,110,test,1.25,1.2879243076227356,svm
1,113,test,1.1,1.1567150816317757,svm
1,114,test,1.14,1.1279745736095699,svm
1,125,test,1.04,1.0381335601155282,svm
1,131,test,1.15,1.0697708893974638,svm
1,135,test,1.3,1.3400175229580056,svm
1,136,test,1.2,1.2573964715568124,svm
1,138,test,1.2,1.1723902951078011,svm
1,143,test,1.41,1.3376120706478754,svm
1,153,test,1.24,1.177382697358513,svm
1,173,test,1.25,1.1940521847927632,svm
1,174,test,0.95,0.9233633953230187,svm
1,175,test,1.0,1.0773524663496734,svm
1,181,test,1.25,1.2172012555141358,svm
1,182,test,1.4,1.4078755285741074,svm
1,183,test,1.45,1.4109921526235363,svm
1,188,test,1.3,1.2470807538043636,svm
1,189,test,1.3,1.2850891239168636,svm
1,190,test,1.25,1.2859578518655748,svm
1,191,test,1.25,1.157730492059305,svm
2,2,train,1.27,1.2989948872352424,svm
2,6,train,1.35,1.2564871362917678,svm
2,7,train,1.25,1.2001268425171718,svm
2,8,train,1.0,1.05028332462084,svm
2,9,train,1.35,1.3998633179776256,svm
2,10,train,1.4,1.3496258844365434,svm
2,11,train,0.97,0.9898441711739069,svm
2,12,train,1.25,1.2518730553972715,svm
2,13,train,0.98,1.0304206814027013,svm
2,14,train,1.25,1.2590311605313071,svm
2,15,train,1.012,0.9898441711739069,svm
2,16,train,0.82,0.8499617175330736,svm
2,18,train,1.4,1.4499669207469292,svm
2,19,train,0.95,1.0001898363386446,svm
2,22,train,1.15,1.1830943583527773,svm
2,23,train,1.2,1.1830943583527773,svm
2,24,train,1.15,1.1830943583527773,svm
2,25,train,1.2,1.15005070532874,svm
2,26,train,1.5,1.4503921540141116,svm
2,27,train,1.05,1.096441401753393,svm
2,28,train,1.3,1.2369901815165865,svm
2,29,train,1.05,1.0999769274306512,svm
2,30,train,1.15,1.1522099270337496,svm
2,31,train,1.2,1.1496008103471909,svm
2,32,train,1.35,1.2999554311318013,svm
2,33,train,1.45,1.3999458937518012,svm
2,34,train,1.15,1.1080353947084596,svm
2,35,train,1.21,1.2064881647238268,svm
2,37,train,0.84,0.9097934121594724,svm
2,38,train,1.3,1.2995766827699191,svm
2,39,train,0.9,0.8499617175330736,svm
2,40,train,1.15,1.200048937559437,svm
2,41,train,1.4,1.4458498094617225,svm
2,42,train,1.25,1.296171527226646,svm
2,46,train,1.0,1.049583956470988,svm
2,47,train,1.0,1.049564233958842,svm
2,48,train,0.92,0.9700053081798123,svm
2,49,train,1.33,1.2796290570214408,svm
2,50,train,1.21,1.1599436452243348,svm
2,51,train,1.1,1.0875952928165362,svm
2,53,train,1.1,1.1000337405762146,svm
2,54,train,1.15,1.1000337405762146,svm
2,55,train,1.29,1.2051276356215128,svm
2,57,train,0.99,1.040082803264903,svm
2,58,train,1.11,1.1247016991401628,svm
2,59,train,1.0,0.9939803810434491,svm
2,60,train,1.15,1.15005070532874,svm
2,61,train,1.04,0.9898441711739069,svm
2,62,train,1.1,1.1038880583826927,svm
2,63,train,1.11,1.1247016991401628,svm
2,64,train,1.0,1.0503627774612343,svm
2,65,train,1.11,1.1578462788966948,svm
2,66,train,1.2,1.175033882438773,svm
2,67,train,1.03,1.0656960840378789,svm
2,68,train,1.38,1.3299498860278673,svm
2,70,train,1.34,1.3900799199591507,svm
2,71,train,1.4,1.399564432121951,svm
2,73,train,1.25,1.2386317681639398,svm
2,74,train,1.18,1.1319698519000065,svm
2,75,train,0.98,0.9884422750210684,svm
2,76,train,1.04,1.0895941537219633,svm
2,79,train,1.01,1.0605425085541438,svm
2,80,train,1.2,1.1657044638092695,svm
2,81,train,1.25,1.1657044638092695,svm
2,82,train,1.25,1.1657044638092695,svm
2,83,train,1.17,1.1881882564258375,svm
2,84,train,1.05,1.0999811537797657,svm
2,85,train,1.35,1.399564432121951,svm
2,86,train,1.5,1.399564432121951,svm
2,87,train,1.4,1.399564432121951,svm
2,88,train,1.28,1.2733504675587766,svm
2,89,train,1.22,1.1788476872234492,svm
2,90,train,1.23,1.1674348077215817,svm
2,91,train,1.32,1.2900724219817172,svm
2,93,train,1.05,1.1499878468893,svm
2,94,train,0.98,1.0292626247389391,svm
2,95,train,0.95,1.0000806713289623,svm
2,96,train,1.2,1.1929905016860403,svm
2,97,train,1.25,1.2064881647238268,svm
2,99,train,1.15,1.200048937559437,svm
2,100,train,1.15,1.200048937559437,svm
2,101,train,1.2,1.163389827441484,svm
2,102,train,1.2,1.15005070532874,svm
2,103,train,1.15,1.1000337405762146,svm
2,104,train,1.1,1.15005070532874,svm
2,105,train,1.08,1.1000337405762146,svm
2,106,train,1.2,1.2187822806359294,svm
2,108,train,1.25,1.3000509676123748,svm
2,109,train,1.2,1.1704561123973563,svm
2,110,train,1.25,1.2733504675587766,svm
2,113,train,1.1,1.1497780524983308,svm
2,114,train,1.14,1.1324233289385015,svm
2,117,train,1.42,1.36962387601343,svm
2,122,train,1.1,1.15005070532874,svm
2,123,train,1.15,1.15005070532874,svm
2,125,train,1.04,1.0384856267204579,svm
2,126,train,1.25,1.2368851611149223,svm
2,127,train,1.25,1.3003307644553868,svm
2,128,train,1.39,1.4000806639267414,svm
2,129,train,1.45,1.4000806639267414,svm
2,131,train,1.15,1.1003418905616777,svm
2,133,train,1.04,1.0900137150288998,svm
2,134,train,1.25,1.2885055712687274,svm
2,135,train,1.3,1.3503593807030103,svm
2,136,train,1.2,1.2496838540795858,svm
2,138,train,1.2,1.150109008465312,svm
2,139,train,0.8,0.8499617175330736,svm
2,140,train,0.83,0.8499617175330736,svm
2,141,train,0.96,0.9097934121594724,svm
2,142,train,1.18,1.15005070532874,svm
2,143,train,1.41,1.3603169368977261,svm
2,144,train,1.1,1.1202635733682877,svm
2,145,train,1.1,1.1435525655044028,svm
2,147,train,0.998,0.982965165637557,svm
2,148,train,0.94,0.9678094822032862,svm
2,149,train,1.15,1.102417008959723,svm
2,150,train,1.18,1.2296238303011726,svm
2,151,train,1.25,1.2921891556973955,svm
2,153,train,1.24,1.1898257598742232,svm
2,154,train,1.36,1.3503593807030103,svm
2,155,train,1.3,1.3184146355733033,svm
2,156,train,1.35,1.300019987295931,svm
2,157,train,1.3,1.2496288550184496,svm
2,158,train,0.86,0.9097765259444238,svm
2,159,train,0.77,0.8420244442675696,svm
2,160,train,1.29,1.3503593807030103,svm
2,161,train,1.1,1.1499878468893,svm
2,162,train,1.4,1.3503593807030103,svm
2,163,train,1.08,1.0782569232973647,svm
2,164,train,1.1,1.06252814792934,svm
2,165,train,1.2,1.163389827441484,svm
2,166,train,1.3,1.3033281924760003,svm
2,167,train,1.01,0.9780991591619673,svm
2,168,train,1.4,1.3678088654695157,svm
2,169,train,1.4,1.4013856863596164,svm
2,170,train,1.28,1.2504566065903524,svm
2,171,train,1.3,1.2504566065903524,svm
2,172,train,0.94,0.9103817974894988,svm
2,173,train,1.25,1.2000606171914634,svm
2,174,train,0.95,0.9298428634387731,svm
2,175,train,1.0,1.073015328357895,svm
2,176,train,1.35,1.3081162965869875,svm
2,177,train,1.25,1.2003956428269953,svm
2,178,train,1.1,1.1499433871837532,svm
2,179,train,1.3,1.302732030562469,svm
2,180,train,1.45,1.399564432121951,svm
2,181,train,1.25,1.2128266163513348,svm
2,182,train,1.4,1.4100737519628785,svm
2,183,train,1.45,1.404656043675294,svm
2,185,train,1.4,1.3499153720057435,svm
2,186,train,1.38,1.3831761465896932,svm
2,187,train,1.2,1.2502863538336613,svm
2,188,train,1.3,1.2443256796068312,svm
2,189,train,1.3,1.2976055998613434,svm
2,190,train,1.25,1.2979446831592885,svm
2,191,train,1.25,1.206166869367921,svm
2,193,train,1.22,1.2698641706395297,svm
2,194,train,1.32,1.2698641706395297,svm
2,195,train,0.84,0.8499617175330736,svm
2,196,train,1.11,1.163389827441484,svm
2,197,train,1.05,1.1002709071189913,svm
2,198,train,1.17,1.218975079338673,svm
2,199,train,1.12,1.155742192124569,svm
2,0,test,1.3,1.171451575964091,svm
2,1,test,1.5,1.3592500454631038,svm
2,3,test,1.1,1.163389827441484,svm
2,4,test,1.4,1.3791712913193614,svm
2,5,test,1.24,1.200048937559437,svm
2,17,test,1.35,1.3017948019309213,svm
2,20,test,1.4,1.2504566065903524,svm
2,21,test,1.3,1.2504566065903524,svm
2,36,test,1.0,1.1099267632955827,svm
2,43,test,1.35,1.2914525867274913,svm
2,44,test,1.1,1.1041818108118806,svm
2,45,test,1.3,1.2499936662679039,svm
2,52,test,1.1,1.124967517495382,svm
2,56,test,1.08,1.0171066727080305,svm
2,69,test,1.06,1.0315923705961496,svm
2,72,test,1.3,1.2733504675587766,svm
2,77,test,1.29,1.3427162198864866,svm
2,78,test,1.41,1.2504566065903524,svm
2,92,test,1.09,1.0494396992176618,svm
2,98,test,1.38,1.3299498860278673,svm
2,107,test,1.17,1.156312137282834,svm
2,111,test,1.12,1.1357380432758588,svm
2,112,test,0.85,0.7831294378090417,svm
2,115,test,1.23,1.1692367524029432,svm
2,116,test,1.18,1.2850223529205889,svm
2,118,test,0.98,1.073015328357895,svm
2,119,test,1.3,1.3013141293541215,svm
2,120,test,1.4,1.397182039154598,svm
2,121,test,1.5,1.4104982403087445,svm
2,124,test,1.08,1.124822397040899,svm
2,130,test,1.0,1.0292626247389391,svm
2,132,test,1.25,1.0983459789294798,svm
2,137,test,1.3,1.2497062948549862,svm
2,146,test,0.89,0.9370103286294139,svm
2,152,test,1.25,1.2369901815165865,svm
2,184,test,1.2,0.9958563625973291,svm
2,192,test,0.95,0.9366949114164602,svm
3,0,train,1.3,1.2502148576960714,svm
3,1,train,1.5,1.386579849563315,svm
3,2,train,1.27,1.3000736860257331,svm
3,3,train,1.1,1.161895181582708,svm
3,4,train,1.4,1.3724614008982237,svm
3,5,train,1.24,1.2448633329354666,svm
3,8,train,1.0,1.0499632885437398,svm
3,9,train,1.35,1.3999226863972898,svm
3,10,train,1.4,1.349925144853488,svm
3,11,train,0.97,0.9899226935303945,svm
3,12,train,1.25,1.2464722259934606,svm
3,13,train,0.98,1.0303879012729575,svm
3,14,train,1.25,1.2347914791990353,svm
3,15,train,1.012,0.9899226935303945,svm
3,17,train,1.35,1.3064193031081741,svm
