model,fold,assignment,record_id,DOI,y_true,y_pred
ridge,4,train,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,1.0321471926156678
ridge,4,train,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.3085977885031792
ridge,4,train,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.9408322940362062
ridge,4,train,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.2165747221561412
ridge,4,train,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.9458519467033834
ridge,4,train,R0176,https://doi.org/10.1016/j.jpowsour.2024.235394,1.0,1.1299134696908453
ridge,4,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.3079272982057895
ridge,4,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.2494601325573833
ridge,4,train,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.1761653135767252
ridge,4,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.340886016651342
ridge,4,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.360331786036106
ridge,4,train,R0182,https://doi.org/10.1016/j.jcis.2024.06.137,1.25,1.1985793700640723
ridge,4,train,R0183,https://doi.org/10.1016/j.jcis.2024.06.137,1.4,1.444087069181573
ridge,4,train,R0184,https://doi.org/10.1016/j.jcis.2024.06.137,1.45,1.444087069181573
ridge,4,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.097546340207885
ridge,4,train,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.3085977885031792
ridge,4,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.360331786036106
ridge,4,train,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.2094932009247266
ridge,4,train,R0189,https://doi.org/10.1016/j.ijoes.2024.100602,1.3,1.176010672360598
ridge,4,train,R0190,https://doi.org/10.1016/j.jechem.2024.01.076,1.3,1.2599165906635088
ridge,4,train,R0191,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2599165906635088
ridge,4,train,R0192,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2583768764443917
ridge,4,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.9458519467033834
ridge,4,train,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.2493437850845224
ridge,4,train,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.2493437850845224
ridge,4,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.1761653135767252
ridge,4,test,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.2348915773821347
ridge,4,test,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.3225167814078393
ridge,4,test,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.0358899008673033
ridge,4,test,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3301760994649445
ridge,4,test,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.385043384301897
ridge,4,test,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.2599165906635088
ridge,4,test,R0047,https://doi.org/10.1002/aenm.202200791,1.0,1.0009321979768255
ridge,4,test,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,1.003895357601224
ridge,4,test,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,0.8433858725652457
ridge,4,test,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.1299134696908453
ridge,4,test,R0062,https://doi.org/10.1002/slct.202200870,1.04,0.968791572143533
ridge,4,test,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.188363928127069
ridge,4,test,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.1299134696908453
ridge,4,test,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.254594238783352
ridge,4,test,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,0.2742176031816188
ridge,4,test,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.360331786036106
ridge,4,test,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9738112248057763
ridge,4,test,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.188363928127069
ridge,4,test,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1761653135767252
ridge,4,test,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1761653135767252
ridge,4,test,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1761653135767252
ridge,4,test,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.188363928127069
ridge,4,test,R0096,https://doi.org/10.1002/adsu.202300510,0.95,1.0041367051146295
ridge,4,test,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.2165747221561412
ridge,4,test,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.2165747221561412
ridge,4,test,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1300681109069721
ridge,4,test,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.091386822301353
ridge,4,test,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1300681109069721
ridge,4,test,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.091386822301353
ridge,4,test,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.4046858937860658
ridge,4,test,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.2805940652426078
ridge,4,test,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.419878423770013
ridge,4,test,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.0465188875054792
ridge,4,test,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.1299134696908453
ridge,4,test,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.1761653135767252
ridge,4,test,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.188363928127069
ridge,4,test,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.188363928127069
ridge,4,test,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.1761653135767252
ridge,4,test,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.3636297332655434
ridge,4,test,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.3406937635839618
ridge,4,test,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.3406937635839618
ridge,4,test,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,0.968791572143533
ridge,4,test,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.1283817297413037
ridge,4,test,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.176010672360598
ridge,4,test,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,0.9349790463496087
svm,0,train,R0001,https://doi.org/10.1016/j.electacta.2020.137645,1.3,1.2501525423976996
svm,0,train,R0002,https://doi.org/10.1016/j.electacta.2020.137645,1.5,1.4499943471789911
svm,0,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.250161613297547
svm,0,train,R0004,https://doi.org/10.1016/j.ssi.2021.115773,1.1,1.1504054593725843
svm,0,train,R0005,https://doi.org/10.1016/j.ssi.2021.115773,1.4,1.3701274362331466
svm,0,train,R0006,https://doi.org/10.1016/j.jpowsour.2021.230374,1.24,1.199943579491124
svm,0,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.3003864803115033
svm,0,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.1998531761896691
svm,0,train,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,1.0499593893073766
svm,0,train,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,0.9198532400421896
svm,0,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.2745501195069942
svm,0,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.0300327664628495
svm,0,train,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,0.9198532400421896
svm,0,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,0.9198532400421896
svm,0,train,R0018,https://doi.org/10.1016/j.jpowsour.2020.228362,1.35,1.2999059346476443
svm,0,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.4501958940193127
svm,0,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,1.0000790243881197
svm,0,train,R0021,https://doi.org/10.1002/anie.202110116,1.4,1.349707412200602
svm,0,train,R0022,https://doi.org/10.1002/anie.202110116,1.3,1.349707412200602
svm,0,train,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1504054593725843
svm,0,train,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.1504054593725843
svm,0,train,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1504054593725843
svm,0,train,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1702750993717834
svm,0,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.449527841391251
svm,0,train,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1833553147214506
svm,0,train,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1833553147214506
svm,0,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.2996351459250661
svm,0,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.199943579491124
svm,0,train,R0037,https://doi.org/10.1002/er.6806,1.0,1.0498096609675183
svm,0,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.890184593415123
svm,0,train,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.2996351459250661
svm,0,train,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,0.9198532400421896
svm,0,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.199943579491124
svm,0,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.4501958940193127
svm,0,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.2589986174953929
svm,0,train,R0044,https://dx.doi.org/10.1021/acscatal.0c02608,1.35,1.2996351459250661
svm,0,train,R0045,https://doi.org/10.1021/acsaem.1c01572,1.1,1.0881340651919704
svm,0,train,R0046,https://doi.org/10.1021/acsaem.1c01572,1.3,1.349707412200602
svm,0,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,1.049790776869512
svm,0,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.9697060696062226
svm,0,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.300474037565961
svm,0,train,R0053,https://doi.org/10.1016/j.ensm.2022.07.026,1.1,1.1184334596804049
svm,0,train,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.1154161366969317
svm,0,train,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.1154161366969317
svm,0,train,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.199943579491124
svm,0,train,R0057,https://doi.org/10.1002/smll.202205532,1.08,1.0000790243881197
svm,0,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,1.0398365436637045
svm,0,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.0999278742887202
svm,0,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,0.994691241399548
svm,0,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,0.9198532400421896
svm,0,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.0905252981699312
svm,0,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.0999278742887202
svm,0,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.0496982002657607
svm,0,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.1596396976734695
svm,0,train,R0070,https://doi.org/10.1016/j.cej.2022.136852,1.06,0.9198532400421896
svm,0,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.3701274362331466
svm,0,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.400430427359128
svm,0,train,R0073,https://doi.org/10.1016/j.jelechem.2022.116356,1.3,1.300474037565961
svm,0,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.2200878825551749
svm,0,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.0999278742887202
svm,0,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9302261682998618
svm,0,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.0905252981699312
svm,0,train,R0078,https://doi.org/10.1016/j.cej.2022.137684,1.29,1.3401133408958055
svm,0,train,R0079,https://doi.org/10.1016/j.cej.2022.137684,1.41,1.349707412200602
svm,0,train,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,1.0601637261000594
svm,0,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1504054593725843
svm,0,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1504054593725843
svm,0,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1504054593725843
svm,0,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.199943579491124
svm,0,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.0905252981699312
svm,0,train,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.400430427359128
svm,0,train,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.400430427359128
svm,0,train,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.400430427359128
svm,0,train,R0089,https://doi.org/10.1016/j.jcis.2022.12.148,1.28,1.300474037565961
svm,0,train,R0090,https://doi.org/10.1016/j.cej.2022.139524,1.22,1.1700233214937366
svm,0,train,R0091,https://doi.org/10.1039/d1qi01260f,1.23,1.1702750993717834
svm,0,train,R0093,https://doi.org/10.1016/j.jallcom.2022.163703,1.09,1.0478917886284937
svm,0,train,R0094,https://doi.org/10.1016/j.electacta.2022.140894,1.05,1.1504054593725843
svm,0,train,R0095,https://doi.org/10.1002/smll.202206611,0.98,1.0300327664628495
svm,0,train,R0096,https://doi.org/10.1002/adsu.202300510,0.95,1.0003804401043936
svm,0,train,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.199943579491124
svm,0,train,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.199943579491124
svm,0,train,R0099,https://doi.org/10.1021/acsami.2c19975,1.38,1.3401133408958055
svm,0,train,R0100,https://doi.org/10.1021/acscatal.2c02544,1.15,1.199943579491124
svm,0,train,R0101,https://doi.org/10.1021/acscatal.2c02544,1.15,1.199943579491124
svm,0,train,R0102,https://www.science.org/doi/10.1126/sciadv.abq6261,1.2,1.1504054593725843
svm,0,train,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1702750993717834
svm,0,train,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.1154161366969317
svm,0,train,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1702750993717834
svm,0,train,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.1154161366969317
svm,0,train,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.228726317622022
svm,0,train,R0108,https://doi.org/10.1016/j.cej.2022.138462,1.17,1.1700233214937366
svm,0,train,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.1691541013191358
svm,0,train,R0111,https://doi.org/10.1016/j.apcatb.2022.122203,1.25,1.300474037565961
svm,0,train,R0112,https://doi.org/10.1021/acsnano.3c05782,1.12,1.1001761010034583
svm,0,train,R0113,https://doi.org/10.1039/d2ta03604e,0.85,0.9198532400421896
svm,0,train,R0114,https://doi.org/10.1016/j.compositesb.2022.109727,1.1,1.1504054593725843
svm,0,train,R0115,https://doi.org/10.1016/j.ensm.2022.05.029,1.14,1.1700233214937366
svm,0,train,R0116,https://doi.org/10.1016/j.cej.2023.143351,1.23,1.2041487243786106
svm,0,train,R0117,https://doi.org/10.1002/adfm.202209876,1.18,1.2296379010077223
svm,0,train,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.3701274362331466
svm,0,train,R0119,https://doi.org/10.1021/acsaem.3c02592,0.98,1.0999278742887202
svm,0,train,R0120,https://doi.org/10.1002/aenm.202204057,1.3,1.250161613297547
svm,0,train,R0121,https://doi.org/10.1002/aenm.202204057,1.4,1.421090016701971
svm,0,train,R0122,https://doi.org/10.1002/aenm.202204057,1.5,1.4501958940193127
svm,0,train,R0123,https://doi.org/10.1021/acs.nanolett.3c03025,1.1,1.1702750993717834
svm,0,train,R0124,https://doi.org/10.1021/acs.nanolett.3c03025,1.15,1.1702750993717834
svm,0,train,R0125,https://sioc-journal.cn/Jwk_hxxb/EN/10.6023/A22050206,1.08,1.1154161366969317
svm,0,train,R0126,https://doi.org/10.1016/j.jcis.2026.140244,1.04,0.994691241399548
svm,0,train,R0127,https://doi.org/10.1016/j.jechem.2026.01.056,1.25,1.2613882270618377
svm,0,train,R0128,https://doi.org/10.1002/smll.202512953,1.25,1.2999059346476443
svm,0,train,R0129,https://doi.org/10.1002/smll.202512953,1.39,1.3998974079521134
svm,0,train,R0130,https://doi.org/10.1002/smll.202512953,1.45,1.3998974079521134
svm,0,train,R0131,https://doi.org/10.1002/advs.202522315,1.0,1.0300327664628495
svm,0,train,R0132,https://doi.org/10.1016/j.electacta.2025.147671,1.15,1.1001761010034583
svm,0,train,R0133,https://doi.org/10.1021/acsaem.5c03033,1.25,1.1998487605596324
svm,0,train,R0136,https://doi.org/10.1088/2631-6331/ae1925,1.3,1.3500697039633331
svm,0,train,R0137,https://doi.org/10.1002/anie.202521423,1.2,1.2200878825551749
svm,0,train,R0138,https://doi.org/10.1080/1536383X.2025.2583369,1.3,1.2497513351392537
svm,0,train,R0139,https://doi.org/10.1002/anie.202520097,1.2,1.1702750993717834
svm,0,train,R0144,https://doi.org/10.1002/aoc.70327,1.41,1.3500697039633331
svm,0,train,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.1499181934290934
svm,0,train,R0147,https://doi.org/10.1016/j.jcis.2025.138454,0.89,1.0000790243881197
svm,0,train,R0149,https://doi.org/10.1002/anie.202509132,0.94,0.9198532400421896
svm,0,train,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.0999278742887202
svm,0,train,R0153,https://doi.org/10.1016/j.carbon.2025.120482,1.25,1.2200878825551749
svm,0,train,R0154,https://doi.org/10.1093/nsr/nwaf145,1.24,1.1702750993717834
svm,0,train,R0159,https://doi.org/10.1016/j.cej.2025.162420,0.86,0.9097662974982503
svm,0,train,R0160,https://doi.org/10.1039/d5nr00300h,0.77,0.9198532400421896
svm,0,train,R0161,https://doi.org/10.1039/d5nr00300h,1.29,1.3500697039633331
svm,0,train,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.1504054593725843
svm,0,train,R0163,https://doi.org/10.1002/celc.202400626,1.4,1.3500697039633331
svm,0,train,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.0905252981699312
svm,0,train,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.0905252981699312
svm,0,train,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.1504054593725843
svm,0,train,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.3998974079521134
svm,0,train,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.349707412200602
svm,0,train,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.349707412200602
svm,0,train,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.199943579491124
svm,0,train,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.9127933196792196
svm,0,train,R0176,https://doi.org/10.1016/j.jpowsour.2024.235394,1.0,1.0999278742887202
svm,0,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.300474037565961
svm,0,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.2000106291640233
svm,0,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.283183161290917
svm,0,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.400430427359128
svm,0,train,R0182,https://doi.org/10.1016/j.jcis.2024.06.137,1.25,1.2280325959572136
svm,0,train,R0183,https://doi.org/10.1016/j.jcis.2024.06.137,1.4,1.421090016701971
svm,0,train,R0184,https://doi.org/10.1016/j.jcis.2024.06.137,1.45,1.421090016701971
svm,0,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.1498160368172923
svm,0,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.400430427359128
svm,0,train,R0189,https://doi.org/10.1016/j.ijoes.2024.100602,1.3,1.2200878825551749
svm,0,train,R0190,https://doi.org/10.1016/j.jechem.2024.01.076,1.3,1.2589986174953929
svm,0,train,R0191,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2589986174953929
svm,0,train,R0192,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2148641029944924
svm,0,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.9127933196792196
svm,0,train,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,0.9198532400421896
svm,0,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.1504054593725843
svm,0,train,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.100264933717112
svm,0,train,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.2200878825551749
svm,0,train,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,1.1589257264096464
svm,0,test,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.4956745371296793
svm,0,test,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.4956745371296793
svm,0,test,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.235643882310519
svm,0,test,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.1499181934290934
svm,0,test,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.2200878825551749
svm,0,test,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.092126202616517
svm,0,test,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.421090016701971
svm,0,test,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.1154161366969317
svm,0,test,R0048,https://doi.org/10.1002/aenm.202103910,1.0,1.049790776869512
svm,0,test,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.087743681522814
svm,0,test,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.1154161366969317
svm,0,test,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1702750993717834
svm,0,test,R0067,https://doi.org/10.3390/nano12142386,1.2,1.1700233214937366
svm,0,test,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0790648782795351
svm,0,test,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.3401133408958055
svm,0,test,R0092,https://doi.org/10.1016/j.carbon.2022.04.080,1.32,1.300474037565961
svm,0,test,R0109,https://doi.org/10.1002/smll.202302598,1.25,1.2589986174953929
svm,0,test,R0134,https://doi.org/10.1021/acsanm.5c04476,1.04,1.0999278742887202
svm,0,test,R0135,https://doi.org/10.1021/acsanm.5c04476,1.25,1.2589986174953929
svm,0,test,R0140,https://doi.org/10.1016/j.jcis.2025.139355,0.8,0.9198532400421896
svm,0,test,R0141,https://doi.org/10.1016/j.jcis.2025.139355,0.83,0.9198532400421896
svm,0,test,R0142,https://doi.org/10.1021/acsnano.5c10218,0.96,0.890184593415123
svm,0,test,R0143,https://doi.org/10.1021/acsnano.5c10218,1.18,1.1702750993717834
svm,0,test,R0146,https://doi.org/10.1016/j.electacta.2025.146925,1.1,1.1504054593725843
svm,0,test,R0148,https://doi.org/10.1038/s41598-025-11449-1,0.998,0.890184593415123
svm,0,test,R0151,https://doi.org/10.1021/acs.iecr.5c01518,1.18,1.2360133842882906
svm,0,test,R0152,https://doi.org/10.1021/acs.iecr.5c01518,1.25,1.2589986174953929
svm,0,test,R0155,https://doi.org/10.1016/j.jcis.2025.137782,1.36,1.3500697039633331
svm,0,test,R0156,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.239950449394749
svm,0,test,R0157,https://doi.org/10.1016/j.cej.2025.162908,1.35,1.250161613297547
svm,0,test,R0158,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.239950449394749
svm,0,test,R0167,https://doi.org/10.1002/anie.202418893,1.3,1.300474037565961
svm,0,test,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,1.0000790243881197
svm,0,test,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.4499943471789911
svm,0,test,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.890184593415123
svm,0,test,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.1504054593725843
svm,0,test,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.4499943471789911
svm,0,test,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.3003864803115033
svm,0,test,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.1385048178134276
svm,0,test,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.1385048178134276
svm,1,train,R0001,https://doi.org/10.1016/j.electacta.2020.137645,1.3,1.2500783108389264
svm,1,train,R0002,https://doi.org/10.1016/j.electacta.2020.137645,1.5,1.4503114417735783
svm,1,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.299829362654953
svm,1,train,R0004,https://doi.org/10.1016/j.ssi.2021.115773,1.1,1.1499498682448919
svm,1,train,R0005,https://doi.org/10.1016/j.ssi.2021.115773,1.4,1.3698882498165155
svm,1,train,R0006,https://doi.org/10.1016/j.jpowsour.2021.230374,1.24,1.1997898913557556
svm,1,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.2500698835803057
svm,1,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.200164620296334
svm,1,train,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.4002969010376605
svm,1,train,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.4002969010376605
svm,1,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.3001334734882928
svm,1,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.0302551371797568
svm,1,train,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.2396357093417303
svm,1,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,0.8802286795797363
svm,1,train,R0018,https://doi.org/10.1016/j.jpowsour.2020.228362,1.35,1.300308417205728
svm,1,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.4499581516486162
svm,1,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,0.9997805247989151
svm,1,train,R0021,https://doi.org/10.1002/anie.202110116,1.4,1.350091505823066
svm,1,train,R0022,https://doi.org/10.1002/anie.202110116,1.3,1.350091505823066
svm,1,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.4499931230733767
svm,1,train,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.1000643753954091
svm,1,train,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.2197365052348395
svm,1,train,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.1004755552920842
svm,1,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3004411253832746
svm,1,train,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.4186283738516512
svm,1,train,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.0995367572717039
svm,1,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.1997898913557556
svm,1,train,R0037,https://doi.org/10.1002/er.6806,1.0,1.050374497941614
