fold,sample_idx,set_type,y_true,y_pred,model
3,151,train,1.25,1.270957937823205,ridge
3,152,train,1.25,1.1521840174288254,ridge
3,153,train,1.24,1.1420349087783404,ridge
3,154,train,1.36,1.3550068616156667,ridge
3,155,train,1.3,1.2265767298140617,ridge
3,156,train,1.35,1.2603579114992836,ridge
3,157,train,1.3,1.2265767298140617,ridge
3,161,train,1.1,1.1872295117570653,ridge
3,163,train,1.08,1.1377560641399793,ridge
3,164,train,1.1,1.1377560641399793,ridge
3,165,train,1.2,1.1872295117570653,ridge
3,166,train,1.3,1.2955213640269276,ridge
3,167,train,1.01,1.0483421256580585,ridge
3,168,train,1.4,1.331663365533006,ridge
3,169,train,1.4,1.3580906598174425,ridge
3,170,train,1.28,1.3091494128162091,ridge
3,171,train,1.3,1.3091494128162091,ridge
3,172,train,0.94,0.9739597142617561,ridge
3,173,train,1.25,1.234966899295366,ridge
3,174,train,0.95,0.9427200287677082,ridge
3,175,train,1.0,1.1069894144501005,ridge
3,178,train,1.1,1.1872295117570653,ridge
3,181,train,1.25,1.1994190058477263,ridge
3,182,train,1.4,1.4227918502412218,ridge
3,183,train,1.45,1.4227918502412218,ridge
3,184,train,1.2,1.0972413148568823,ridge
3,185,train,1.4,1.331663365533006,ridge
3,187,train,1.2,1.1816244979226767,ridge
3,188,train,1.3,1.1521840174288254,ridge
3,189,train,1.3,1.270957937823205,ridge
3,190,train,1.25,1.270957937823205,ridge
3,191,train,1.25,1.3214555363308638,ridge
3,192,train,0.95,0.9427200287677082,ridge
3,193,train,1.22,1.2044459239090228,ridge
3,194,train,1.32,1.2044459239090228,ridge
3,195,train,0.84,1.0034461139927036,ridge
3,197,train,1.05,1.1113524734696876,ridge
3,198,train,1.17,1.1521840174288254,ridge
3,199,train,1.12,1.1210674323289913,ridge
3,6,test,1.35,1.1816244979226767,ridge
3,7,test,1.25,1.1022870269686413,ridge
3,16,test,0.82,1.0034461139927036,ridge
3,18,test,1.4,1.390764217296829,ridge
3,19,test,0.95,1.0483421256580585,ridge
3,26,test,1.5,1.2982525925422117,ridge
3,35,test,1.21,1.234966899295366,ridge
3,37,test,0.84,0.9739597142617561,ridge
3,40,test,1.15,1.234966899295366,ridge
3,49,test,1.33,1.2955213640269276,ridge
3,59,test,1.0,1.017102440159082,ridge
3,70,test,1.34,1.3863690994442581,ridge
3,73,test,1.25,1.1521840174288254,ridge
3,74,test,1.18,1.1069894144501005,ridge
3,83,test,1.17,1.234966899295366,ridge
3,90,test,1.23,1.1420349087783404,ridge
3,94,test,0.98,1.0154166263490954,ridge
3,99,test,1.15,1.234966899295366,ridge
3,100,test,1.15,1.234966899295366,ridge
3,101,test,1.2,1.1872295117570653,ridge
3,122,test,1.1,1.1420349087783404,ridge
3,123,test,1.15,1.1420349087783404,ridge
3,126,test,1.25,1.1645663020502168,ridge
3,127,test,1.25,1.3137989616113548,ridge
3,128,test,1.39,1.3580906598174425,ridge
3,129,test,1.45,1.3580906598174425,ridge
3,148,test,0.94,1.0034461139927036,ridge
3,158,test,0.86,1.139201726108701,ridge
3,159,test,0.77,1.0034461139927036,ridge
3,160,test,1.29,1.3550068616156667,ridge
3,162,test,1.4,1.3550068616156667,ridge
3,176,test,1.35,1.2955213640269276,ridge
3,177,test,1.25,1.2232666845185525,ridge
3,179,test,1.3,1.3212173072408566,ridge
3,180,test,1.45,1.3532723720014732,ridge
3,186,test,1.38,1.3532723720014732,ridge
3,196,test,1.11,1.1872295117570653,ridge
4,0,train,1.3,1.2950061742737637,ridge
4,1,train,1.5,1.3085977885031796,ridge
4,3,train,1.1,1.1761653135767252,ridge
4,4,train,1.4,1.419878423770013,ridge
4,5,train,1.24,1.2165747221561412,ridge
4,6,train,1.35,1.2094932009247266,ridge
4,7,train,1.25,1.199538807069652,ridge
4,8,train,1.0,1.0497409963583217,ridge
4,9,train,1.35,1.5372494352533674,ridge
4,10,train,1.4,1.5372494352533674,ridge
4,11,train,0.97,0.9687915721435328,ridge
4,14,train,1.25,1.2587714049498422,ridge
4,15,train,1.012,0.9687915721435328,ridge
4,16,train,0.82,0.9687915721435328,ridge
4,17,train,1.35,1.3018597607521682,ridge
4,18,train,1.4,1.3850433843018972,ridge
4,19,train,0.95,1.0321471926156678,ridge
4,20,train,1.4,1.3406937635839615,ridge
4,21,train,1.3,1.3406937635839615,ridge
4,22,train,1.15,1.1761653135767252,ridge
4,23,train,1.2,1.1761653135767252,ridge
4,24,train,1.15,1.1761653135767252,ridge
4,25,train,1.2,1.1300681109069721,ridge
4,26,train,1.5,1.4836833874047226,ridge
4,27,train,1.05,1.0465188875054794,ridge
4,28,train,1.3,1.176010672360598,ridge
4,29,train,1.05,1.0481577859502782,ridge
4,30,train,1.15,1.1837669737259326,ridge
4,31,train,1.2,1.1837669737259326,ridge
4,33,train,1.45,1.444087069181573,ridge
4,34,train,1.15,1.0913868223013532,ridge
4,35,train,1.21,1.2165747221561412,ridge
4,36,train,1.0,1.0248561342681846,ridge
4,37,train,0.84,0.9408322940362062,ridge
4,38,train,1.3,1.3301760994649443,ridge
4,39,train,0.9,0.9687915721435328,ridge
4,40,train,1.15,1.2165747221561412,ridge
4,43,train,1.35,1.3301760994649443,ridge
4,44,train,1.1,1.0557426803147076,ridge
4,45,train,1.3,1.3406937635839615,ridge
4,47,train,1.0,1.0009321979768253,ridge
4,49,train,1.33,1.3079272982057897,ridge
4,50,train,1.21,1.1098206674464055,ridge
4,51,train,1.1,1.0913868223013532,ridge
4,52,train,1.1,1.0317044737222865,ridge
4,53,train,1.1,1.0913868223013532,ridge
4,54,train,1.15,1.0913868223013532,ridge
4,55,train,1.29,1.2165747221561412,ridge
4,56,train,1.08,1.0321471926156678,ridge
4,59,train,1.0,1.037166845277911,ridge
4,60,train,1.15,1.1300681109069721,ridge
4,66,train,1.2,1.188002720261933,ridge
4,67,train,1.03,1.0677265774990325,ridge
4,68,train,1.38,1.3833417578638834,ridge
4,69,train,1.06,0.9687915721435328,ridge
4,70,train,1.34,1.419878423770013,ridge
4,72,train,1.3,1.3079272982057897,ridge
4,73,train,1.25,1.176010672360598,ridge
4,74,train,1.18,1.129913469690845,ridge
4,77,train,1.29,1.3833417578638834,ridge
4,78,train,1.41,1.3406937635839615,ridge
4,79,train,1.01,1.0186228174560685,ridge
4,83,train,1.17,1.2165747221561412,ridge
4,85,train,1.35,1.360331786036106,ridge
4,86,train,1.5,1.360331786036106,ridge
4,87,train,1.4,1.360331786036106,ridge
4,88,train,1.28,1.3079272982057897,ridge
4,89,train,1.22,1.188002720261933,ridge
4,90,train,1.23,1.1300681109069721,ridge
4,91,train,1.32,1.3079272982057897,ridge
4,92,train,1.09,0.9855925519117404,ridge
4,93,train,1.05,1.1761653135767252,ridge
4,94,train,0.98,1.0358899008673035,ridge
4,98,train,1.38,1.3833417578638834,ridge
4,99,train,1.15,1.2165747221561412,ridge
4,100,train,1.15,1.2165747221561412,ridge
4,101,train,1.2,1.1761653135767252,ridge
4,107,train,1.17,1.188002720261933,ridge
4,108,train,1.25,1.2599165906635086,ridge
4,110,train,1.25,1.3079272982057897,ridge
4,111,train,1.12,1.0730175870627843,ridge
4,112,train,0.85,0.9687915721435328,ridge
4,113,train,1.1,1.1761653135767252,ridge
4,114,train,1.14,1.188002720261933,ridge
4,115,train,1.23,1.229093735306722,ridge
4,116,train,1.18,1.2341990866892552,ridge
4,118,train,0.98,1.129913469690845,ridge
4,119,train,1.3,1.2348915773821347,ridge
4,120,train,1.4,1.444087069181573,ridge
4,121,train,1.5,1.3850433843018972,ridge
4,122,train,1.1,1.1300681109069721,ridge
4,123,train,1.15,1.1300681109069721,ridge
4,124,train,1.08,1.0913868223013532,ridge
4,125,train,1.04,1.037166845277911,ridge
4,126,train,1.25,1.2810932517897646,ridge
4,127,train,1.25,1.3018597607521682,ridge
4,128,train,1.39,1.3636297332655432,ridge
4,129,train,1.45,1.3636297332655432,ridge
4,130,train,1.0,1.0358899008673035,ridge
4,131,train,1.15,1.0730175870627843,ridge
4,132,train,1.25,1.2151791368344829,ridge
4,133,train,1.04,1.129913469690845,ridge
4,134,train,1.25,1.2599165906635086,ridge
4,135,train,1.3,1.349387230779308,ridge
4,136,train,1.2,1.176010672360598,ridge
4,137,train,1.3,1.3141451930395307,ridge
4,138,train,1.2,1.1300681109069721,ridge
4,139,train,0.8,0.9687915721435328,ridge
4,140,train,0.83,0.9687915721435328,ridge
4,141,train,0.96,0.9408322940362062,ridge
4,142,train,1.18,1.1300681109069721,ridge
4,143,train,1.41,1.349387230779308,ridge
4,145,train,1.1,1.1761653135767252,ridge
4,146,train,0.89,1.0321471926156678,ridge
4,147,train,0.998,0.9408322940362062,ridge
4,148,train,0.94,0.9687915721435328,ridge
4,150,train,1.18,1.2614064412166204,ridge
4,151,train,1.25,1.2599165906635086,ridge
4,152,train,1.25,1.176010672360598,ridge
4,153,train,1.24,1.1300681109069721,ridge
4,154,train,1.36,1.349387230779308,ridge
4,155,train,1.3,1.215224915649358,ridge
4,156,train,1.35,1.2348915773821347,ridge
4,157,train,1.3,1.215224915649358,ridge
4,158,train,0.86,0.9367589396849232,ridge
4,159,train,0.77,0.9687915721435328,ridge
4,160,train,1.29,1.349387230779308,ridge
4,162,train,1.4,1.349387230779308,ridge
4,166,train,1.3,1.3079272982057897,ridge
4,167,train,1.01,1.0321471926156678,ridge
4,168,train,1.4,1.3085977885031796,ridge
4,172,train,0.94,0.9408322940362062,ridge
4,173,train,1.25,1.2165747221561412,ridge
4,174,train,0.95,0.9458519467033831,ridge
4,175,train,1.0,1.129913469690845,ridge
4,176,train,1.35,1.3079272982057897,ridge
4,177,train,1.25,1.249460132557383,ridge
4,178,train,1.1,1.1761653135767252,ridge
4,179,train,1.3,1.340886016651342,ridge
4,180,train,1.45,1.360331786036106,ridge
4,181,train,1.25,1.1985793700640721,ridge
4,182,train,1.4,1.444087069181573,ridge
4,183,train,1.45,1.444087069181573,ridge
4,184,train,1.2,1.097546340207886,ridge
4,185,train,1.4,1.3085977885031796,ridge
4,186,train,1.38,1.360331786036106,ridge
4,187,train,1.2,1.2094932009247266,ridge
4,188,train,1.3,1.176010672360598,ridge
4,189,train,1.3,1.2599165906635086,ridge
4,190,train,1.25,1.2599165906635086,ridge
4,191,train,1.25,1.2583768764443914,ridge
4,192,train,0.95,0.9458519467033831,ridge
4,193,train,1.22,1.2493437850845224,ridge
4,194,train,1.32,1.2493437850845224,ridge
4,196,train,1.11,1.1761653135767252,ridge
4,2,test,1.27,1.2348915773821347,ridge
4,12,test,1.25,1.3225167814078393,ridge
4,13,test,0.98,1.0358899008673035,ridge
4,32,test,1.35,1.3301760994649443,ridge
4,41,test,1.4,1.3850433843018972,ridge
4,42,test,1.25,1.2599165906635086,ridge
4,46,test,1.0,1.0009321979768253,ridge
4,48,test,0.92,1.0038953576012206,ridge
4,57,test,0.99,0.8433858725652452,ridge
4,58,test,1.11,1.129913469690845,ridge
4,61,test,1.04,0.9687915721435328,ridge
4,62,test,1.1,1.1883639281270686,ridge
4,63,test,1.11,1.129913469690845,ridge
4,64,test,1.0,1.2545942387833533,ridge
4,65,test,1.11,0.2742176031816085,ridge
4,71,test,1.4,1.360331786036106,ridge
4,75,test,0.98,0.973811224805776,ridge
4,76,test,1.04,1.1883639281270686,ridge
4,80,test,1.2,1.1761653135767252,ridge
4,81,test,1.25,1.1761653135767252,ridge
4,82,test,1.25,1.1761653135767252,ridge
4,84,test,1.05,1.1883639281270686,ridge
4,95,test,0.95,1.0041367051146293,ridge
4,96,test,1.2,1.2165747221561412,ridge
4,97,test,1.25,1.2165747221561412,ridge
4,102,test,1.2,1.1300681109069721,ridge
4,103,test,1.15,1.0913868223013532,ridge
4,104,test,1.1,1.1300681109069721,ridge
4,105,test,1.08,1.0913868223013532,ridge
4,106,test,1.2,1.4046858937860653,ridge
4,109,test,1.2,1.28059406524261,ridge
4,117,test,1.42,1.419878423770013,ridge
4,144,test,1.1,1.0465188875054794,ridge
4,149,test,1.15,1.129913469690845,ridge
4,161,test,1.1,1.1761653135767252,ridge
4,163,test,1.08,1.1883639281270686,ridge
4,164,test,1.1,1.1883639281270686,ridge
4,165,test,1.2,1.1761653135767252,ridge
4,169,test,1.4,1.3636297332655432,ridge
4,170,test,1.28,1.3406937635839615,ridge
4,171,test,1.3,1.3406937635839615,ridge
4,195,test,0.84,0.9687915721435328,ridge
4,197,test,1.05,1.1283817297413041,ridge
4,198,test,1.17,1.176010672360598,ridge
4,199,test,1.12,0.9349790463496062,ridge
0,0,train,1.3,1.2501525423976996,svm
0,1,train,1.5,1.4499943471789911,svm
0,2,train,1.27,1.250161613297547,svm
0,3,train,1.1,1.1504054593725843,svm
0,4,train,1.4,1.3701274362331466,svm
0,5,train,1.24,1.199943579491124,svm
0,6,train,1.35,1.3003864803115033,svm
0,7,train,1.25,1.1998531761896691,svm
0,8,train,1.0,1.0499593893073766,svm
0,11,train,0.97,0.9198532400421896,svm
0,12,train,1.25,1.2745501195069942,svm
0,13,train,0.98,1.0300327664628495,svm
0,15,train,1.012,0.9198532400421896,svm
0,16,train,0.82,0.9198532400421896,svm
0,17,train,1.35,1.2999059346476443,svm
0,18,train,1.4,1.4501958940193127,svm
0,19,train,0.95,1.0000790243881197,svm
0,20,train,1.4,1.349707412200602,svm
0,21,train,1.3,1.349707412200602,svm
0,22,train,1.15,1.1504054593725843,svm
0,23,train,1.2,1.1504054593725843,svm
0,24,train,1.15,1.1504054593725843,svm
0,25,train,1.2,1.1702750993717834,svm
0,26,train,1.5,1.449527841391251,svm
0,30,train,1.15,1.1833553147214506,svm
0,31,train,1.2,1.1833553147214506,svm
0,32,train,1.35,1.2996351459250661,svm
0,35,train,1.21,1.199943579491124,svm
0,36,train,1.0,1.0498096609675183,svm
0,37,train,0.84,0.890184593415123,svm
0,38,train,1.3,1.2996351459250661,svm
0,39,train,0.9,0.9198532400421896,svm
0,40,train,1.15,1.199943579491124,svm
0,41,train,1.4,1.4501958940193127,svm
0,42,train,1.25,1.2589986174953929,svm
0,43,train,1.35,1.2996351459250661,svm
0,44,train,1.1,1.0881340651919704,svm
0,45,train,1.3,1.349707412200602,svm
0,46,train,1.0,1.049790776869512,svm
0,48,train,0.92,0.9697060696062226,svm
0,49,train,1.33,1.300474037565961,svm
0,52,train,1.1,1.1184334596804049,svm
0,53,train,1.1,1.1154161366969317,svm
0,54,train,1.15,1.1154161366969317,svm
0,55,train,1.29,1.199943579491124,svm
0,56,train,1.08,1.0000790243881197,svm
0,57,train,0.99,1.0398365436637045,svm
0,58,train,1.11,1.0999278742887202,svm
0,59,train,1.0,0.994691241399548,svm
0,61,train,1.04,0.9198532400421896,svm
0,62,train,1.1,1.0905252981699312,svm
0,63,train,1.11,1.0999278742887202,svm
0,64,train,1.0,1.0496982002657607,svm
0,65,train,1.11,1.1596396976734695,svm
0,69,train,1.06,0.9198532400421896,svm
0,70,train,1.34,1.3701274362331466,svm
0,71,train,1.4,1.400430427359128,svm
0,72,train,1.3,1.300474037565961,svm
0,73,train,1.25,1.2200878825551749,svm
0,74,train,1.18,1.0999278742887202,svm
0,75,train,0.98,0.9302261682998618,svm
0,76,train,1.04,1.0905252981699312,svm
0,77,train,1.29,1.3401133408958055,svm
0,78,train,1.41,1.349707412200602,svm
0,79,train,1.01,1.0601637261000594,svm
0,80,train,1.2,1.1504054593725843,svm
0,81,train,1.25,1.1504054593725843,svm
0,82,train,1.25,1.1504054593725843,svm
0,83,train,1.17,1.199943579491124,svm
0,84,train,1.05,1.0905252981699312,svm
0,85,train,1.35,1.400430427359128,svm
0,86,train,1.5,1.400430427359128,svm
0,87,train,1.4,1.400430427359128,svm
0,88,train,1.28,1.300474037565961,svm
0,89,train,1.22,1.1700233214937366,svm
0,90,train,1.23,1.1702750993717834,svm
0,92,train,1.09,1.0478917886284937,svm
0,93,train,1.05,1.1504054593725843,svm
0,94,train,0.98,1.0300327664628495,svm
0,95,train,0.95,1.0003804401043936,svm
0,96,train,1.2,1.199943579491124,svm
0,97,train,1.25,1.199943579491124,svm
0,98,train,1.38,1.3401133408958055,svm
0,99,train,1.15,1.199943579491124,svm
0,100,train,1.15,1.199943579491124,svm
0,101,train,1.2,1.1504054593725843,svm
0,102,train,1.2,1.1702750993717834,svm
0,103,train,1.15,1.1154161366969317,svm
0,104,train,1.1,1.1702750993717834,svm
0,105,train,1.08,1.1154161366969317,svm
0,106,train,1.2,1.228726317622022,svm
0,107,train,1.17,1.1700233214937366,svm
0,109,train,1.2,1.1691541013191358,svm
0,110,train,1.25,1.300474037565961,svm
0,111,train,1.12,1.1001761010034583,svm
0,112,train,0.85,0.9198532400421896,svm
0,113,train,1.1,1.1504054593725843,svm
0,114,train,1.14,1.1700233214937366,svm
0,115,train,1.23,1.2041487243786106,svm
0,116,train,1.18,1.2296379010077223,svm
0,117,train,1.42,1.3701274362331466,svm
0,118,train,0.98,1.0999278742887202,svm
0,119,train,1.3,1.250161613297547,svm
0,120,train,1.4,1.421090016701971,svm
0,121,train,1.5,1.4501958940193127,svm
0,122,train,1.1,1.1702750993717834,svm
0,123,train,1.15,1.1702750993717834,svm
0,124,train,1.08,1.1154161366969317,svm
0,125,train,1.04,0.994691241399548,svm
0,126,train,1.25,1.2613882270618377,svm
0,127,train,1.25,1.2999059346476443,svm
0,128,train,1.39,1.3998974079521134,svm
0,129,train,1.45,1.3998974079521134,svm
0,130,train,1.0,1.0300327664628495,svm
0,131,train,1.15,1.1001761010034583,svm
0,132,train,1.25,1.1998487605596324,svm
0,135,train,1.3,1.3500697039633331,svm
0,136,train,1.2,1.2200878825551749,svm
0,137,train,1.3,1.2497513351392537,svm
0,138,train,1.2,1.1702750993717834,svm
0,143,train,1.41,1.3500697039633331,svm
0,144,train,1.1,1.1499181934290934,svm
0,146,train,0.89,1.0000790243881197,svm
0,148,train,0.94,0.9198532400421896,svm
0,149,train,1.15,1.0999278742887202,svm
0,152,train,1.25,1.2200878825551749,svm
0,153,train,1.24,1.1702750993717834,svm
0,158,train,0.86,0.9097662974982503,svm
0,159,train,0.77,0.9198532400421896,svm
0,160,train,1.29,1.3500697039633331,svm
0,161,train,1.1,1.1504054593725843,svm
0,162,train,1.4,1.3500697039633331,svm
0,163,train,1.08,1.0905252981699312,svm
0,164,train,1.1,1.0905252981699312,svm
0,165,train,1.2,1.1504054593725843,svm
0,169,train,1.4,1.3998974079521134,svm
0,170,train,1.28,1.349707412200602,svm
0,171,train,1.3,1.349707412200602,svm
0,173,train,1.25,1.199943579491124,svm
0,174,train,0.95,0.9127933196792196,svm
0,175,train,1.0,1.0999278742887202,svm
0,176,train,1.35,1.300474037565961,svm
0,177,train,1.25,1.2000106291640233,svm
0,179,train,1.3,1.283183161290917,svm
0,180,train,1.45,1.400430427359128,svm
0,181,train,1.25,1.2280325959572136,svm
0,182,train,1.4,1.421090016701971,svm
0,183,train,1.45,1.421090016701971,svm
0,184,train,1.2,1.1498160368172923,svm
0,186,train,1.38,1.400430427359128,svm
0,188,train,1.3,1.2200878825551749,svm
0,189,train,1.3,1.2589986174953929,svm
0,190,train,1.25,1.2589986174953929,svm
0,191,train,1.25,1.2148641029944924,svm
0,192,train,0.95,0.9127933196792196,svm
0,195,train,0.84,0.9198532400421896,svm
0,196,train,1.11,1.1504054593725843,svm
0,197,train,1.05,1.100264933717112,svm
0,198,train,1.17,1.2200878825551749,svm
0,199,train,1.12,1.1589257264096464,svm
0,9,test,1.35,1.4956745371296793,svm
0,10,test,1.4,1.4956745371296793,svm
0,14,test,1.25,1.235643882310519,svm
0,27,test,1.05,1.1499181934290934,svm
0,28,test,1.3,1.2200878825551749,svm
0,29,test,1.05,1.092126202616517,svm
0,33,test,1.45,1.421090016701971,svm
0,34,test,1.15,1.1154161366969317,svm
0,47,test,1.0,1.049790776869512,svm
0,50,test,1.21,1.087743681522814,svm
0,51,test,1.1,1.1154161366969317,svm
0,60,test,1.15,1.1702750993717834,svm
0,66,test,1.2,1.1700233214937366,svm
0,67,test,1.03,1.0790648782795351,svm
0,68,test,1.38,1.3401133408958055,svm
0,91,test,1.32,1.300474037565961,svm
0,108,test,1.25,1.2589986174953929,svm
0,133,test,1.04,1.0999278742887202,svm
0,134,test,1.25,1.2589986174953929,svm
0,139,test,0.8,0.9198532400421896,svm
0,140,test,0.83,0.9198532400421896,svm
0,141,test,0.96,0.890184593415123,svm
0,142,test,1.18,1.1702750993717834,svm
0,145,test,1.1,1.1504054593725843,svm
0,147,test,0.998,0.890184593415123,svm
0,150,test,1.18,1.2360133842882906,svm
0,151,test,1.25,1.2589986174953929,svm
0,154,test,1.36,1.3500697039633331,svm
0,155,test,1.3,1.239950449394749,svm
0,156,test,1.35,1.250161613297547,svm
0,157,test,1.3,1.239950449394749,svm
0,166,test,1.3,1.300474037565961,svm
0,167,test,1.01,1.0000790243881197,svm
0,168,test,1.4,1.4499943471789911,svm
0,172,test,0.94,0.890184593415123,svm
0,178,test,1.1,1.1504054593725843,svm
0,185,test,1.4,1.4499943471789911,svm
0,187,test,1.2,1.3003864803115033,svm
0,193,test,1.22,1.1385048178134276,svm
0,194,test,1.32,1.1385048178134276,svm
1,0,train,1.3,1.250078310838927,svm
1,1,train,1.5,1.4503114417735818,svm
1,2,train,1.27,1.2998293626549533,svm
1,3,train,1.1,1.1499498682448999,svm
1,4,train,1.4,1.3698882498165057,svm
1,5,train,1.24,1.1997898913557599,svm
1,6,train,1.35,1.2500698835802977,svm
1,7,train,1.25,1.2001646202963359,svm
1,9,train,1.35,1.4002969010376507,svm
1,10,train,1.4,1.4002969010376507,svm
1,12,train,1.25,1.3001334734882901,svm
1,13,train,0.98,1.0302551371797535,svm
1,14,train,1.25,1.239635709341733,svm
1,16,train,0.82,0.8802286795797316,svm
1,17,train,1.35,1.3003084172057282,svm
1,18,train,1.4,1.449958151648609,svm
1,19,train,0.95,0.9997805247989118,svm
1,20,train,1.4,1.3500915058230676,svm
1,21,train,1.3,1.3500915058230676,svm
1,26,train,1.5,1.4499931230733765,svm
1,27,train,1.05,1.1000643753954065,svm
1,28,train,1.3,1.2197365052348412,svm
1,29,train,1.05,1.1004755552920846,svm
1,32,train,1.35,1.3004411253832757,svm
1,33,train,1.45,1.418628373851658,svm
1,34,train,1.15,1.0995367572717085,svm
1,35,train,1.21,1.1997898913557599,svm
1,36,train,1.0,1.0503744979416134,svm
1,37,train,0.84,0.9480328565407896,svm
1,40,train,1.15,1.1997898913557599,svm
1,41,train,1.4,1.449958151648609,svm
1,42,train,1.25,1.2646437457887338,svm
1,43,train,1.35,1.3004411253832757,svm
1,44,train,1.1,1.0942186425764249,svm
1,45,train,1.3,1.3500915058230676,svm
1,46,train,1.0,1.0499735739575995,svm
1,47,train,1.0,1.0499735739575995,svm
1,48,train,0.92,0.9699725973617787,svm
1,49,train,1.33,1.3407944169799273,svm
1,50,train,1.21,1.1598921467078347,svm
1,51,train,1.1,1.0995367572717085,svm
1,52,train,1.1,1.1338799939338877,svm
1,56,train,1.08,0.9997805247989118,svm
1,57,train,0.99,1.0402419032298609,svm
1,58,train,1.11,1.1002317870897977,svm
1,59,train,1.0,1.0345650268253141,svm
1,60,train,1.15,1.1497117222727569,svm
1,61,train,1.04,0.8802286795797316,svm
1,62,train,1.1,1.0902191592443475,svm
1,63,train,1.11,1.1002317870897977,svm
1,64,train,1.0,1.0498921617386094,svm
1,65,train,1.11,1.160143047265456,svm
1,66,train,1.2,1.1497587779171252,svm
1,67,train,1.03,1.0795492877410662,svm
1,68,train,1.38,1.3384278938782839,svm
1,69,train,1.06,0.8802286795797316,svm
1,70,train,1.34,1.3698882498165057,svm
1,71,train,1.4,1.3998932716629762,svm
1,72,train,1.3,1.3407944169799273,svm
1,73,train,1.25,1.2197365052348412,svm
1,74,train,1.18,1.1002317870897977,svm
1,75,train,0.98,0.929998905041005,svm
1,76,train,1.04,1.0902191592443475,svm
1,77,train,1.29,1.3384278938782839,svm
1,78,train,1.41,1.3500915058230676,svm
1,80,train,1.2,1.1499498682448999,svm
1,81,train,1.25,1.1499498682448999,svm
1,82,train,1.25,1.1499498682448999,svm
1,83,train,1.17,1.1997898913557599,svm
1,84,train,1.05,1.0902191592443475,svm
1,90,train,1.23,1.1497117222727569,svm
1,91,train,1.32,1.3407944169799273,svm
1,92,train,1.09,1.0473742783348026,svm
1,94,train,0.98,1.0302551371797535,svm
1,95,train,0.95,0.9998313478511759,svm
1,96,train,1.2,1.1997898913557599,svm
1,97,train,1.25,1.1997898913557599,svm
1,98,train,1.38,1.3384278938782839,svm
1,99,train,1.15,1.1997898913557599,svm
1,100,train,1.15,1.1997898913557599,svm
1,101,train,1.2,1.1499498682448999,svm
1,102,train,1.2,1.1497117222727569,svm
1,103,train,1.15,1.0995367572717085,svm
1,104,train,1.1,1.1497117222727569,svm
1,105,train,1.08,1.0995367572717085,svm
1,106,train,1.2,1.2500997284633524,svm
1,107,train,1.17,1.1497587779171252,svm
1,108,train,1.25,1.2646437457887338,svm
1,109,train,1.2,1.1910180253779774,svm
1,111,train,1.12,1.0826450369842173,svm
1,112,train,0.85,0.8802286795797316,svm
1,115,train,1.23,1.210331474549578,svm
1,116,train,1.18,1.2299043151954874,svm
1,117,train,1.42,1.3698882498165057,svm
1,118,train,0.98,1.1002317870897977,svm
1,119,train,1.3,1.2998293626549533,svm
1,120,train,1.4,1.418628373851658,svm
1,121,train,1.5,1.449958151648609,svm
1,122,train,1.1,1.1497117222727569,svm
1,123,train,1.15,1.1497117222727569,svm
1,124,train,1.08,1.0995367572717085,svm
1,126,train,1.25,1.237989015024659,svm
1,127,train,1.25,1.3003084172057282,svm
1,128,train,1.39,1.3999378737014179,svm
1,129,train,1.45,1.3999378737014179,svm
1,130,train,1.0,1.0302551371797535,svm
1,132,train,1.25,1.1998010902292793,svm
1,133,train,1.04,1.1002317870897977,svm
1,134,train,1.25,1.2646437457887338,svm
1,137,train,1.3,1.2647958784898183,svm
1,139,train,0.8,0.8802286795797316,svm
1,140,train,0.83,0.8802286795797316,svm
1,141,train,0.96,0.9480328565407896,svm
1,142,train,1.18,1.1497117222727569,svm
1,144,train,1.1,1.1000643753954065,svm
1,145,train,1.1,1.1499498682448999,svm
1,146,train,0.89,0.9997805247989118,svm
1,147,train,0.998,0.9480328565407896,svm
1,148,train,0.94,0.8802286795797316,svm
1,149,train,1.15,1.1002317870897977,svm
1,150,train,1.18,1.229790671040212,svm
1,151,train,1.25,1.2646437457887338,svm
1,152,train,1.25,1.2197365052348412,svm
1,154,train,1.36,1.340082791911927,svm
1,155,train,1.3,1.3012180095442187,svm
1,156,train,1.35,1.2998293626549533,svm
1,157,train,1.3,1.3012180095442187,svm
1,158,train,0.86,0.9099108466731298,svm
1,159,train,0.77,0.8802286795797316,svm
1,160,train,1.29,1.340082791911927,svm
1,161,train,1.1,1.1499498682448999,svm
1,162,train,1.4,1.340082791911927,svm
1,163,train,1.08,1.0902191592443475,svm
1,164,train,1.1,1.0902191592443475,svm
1,165,train,1.2,1.1499498682448999,svm
1,166,train,1.3,1.3407944169799273,svm
1,167,train,1.01,0.9997805247989118,svm
1,168,train,1.4,1.4503114417735818,svm
1,169,train,1.4,1.3999378737014179,svm
1,170,train,1.28,1.3500915058230676,svm
1,171,train,1.3,1.3500915058230676,svm
1,172,train,0.94,0.9480328565407896,svm
1,176,train,1.35,1.3407944169799273,svm
1,177,train,1.25,1.2000175450688555,svm
1,178,train,1.1,1.1499498682448999,svm
1,179,train,1.3,1.3243267412093727,svm
1,180,train,1.45,1.3998932716629762,svm
1,184,train,1.2,1.1498638859271255,svm
1,185,train,1.4,1.4503114417735818,svm
1,186,train,1.38,1.3998932716629762,svm
1,187,train,1.2,1.2500698835802977,svm
1,192,train,0.95,0.9811654396722356,svm
